"SECONDS";"PID";"VALUE";"UNITS";
"66764.5599535";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.0632825000000001";"kW";
"66764.5599535";"PTC heater battery kW";"0";"kW";
"66764.5599535";"Verbrauchte Energie";"0.00243605200929125";"kWh";
"66764.6189588";"[8C.BMS] Batterieleistung";"1.0632825";"kW";
"66764.6189588";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.0632825";"kW";
"66764.6189588";"[8C.BMS] Batteriespannung";"353.25";"V";
"66764.6189588";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66764.6189588";"[8C.BMS] Batteriestrom";"2.89";"A";
"66764.6189588";"Energiekosten";"0.0024780143893636686";"$";
"66764.6189588";"EV Instant Energy Consumption (kWh)";"1.7427584138125E-05";"kWh";
"66764.6189588";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.0632825000000001";"kW";
"66764.6189588";"PTC heater battery kW";"0";"kW";
"66764.6189588";"Verbrauchte Energie";"0.002453479593429375";"kWh";
"66764.6799313";"[8C.BMS] Batterieleistung";"1.0208925";"kW";
"66764.6799313";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.0208925";"kW";
"66764.6799313";"[8C.BMS] Batteriespannung";"353.25";"V";
"66764.6799313";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66764.6799313";"[8C.BMS] Batteriestrom";"3.82";"A";
"66764.6799313";"Energiekosten";"0.00249547795370695";"$";
"66764.6799313";"EV Instant Energy Consumption (kWh)";"1.7290657765625E-05";"kWh";
"66764.6799313";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.0208925";"kW";
"66764.6799313";"PTC heater battery kW";"0";"kW";
"66764.6799313";"Verbrauchte Energie";"0.002470770251195";"kWh";
"66764.7402707";"[8C.BMS] Batterieleistung";"1.349415";"kW";
"66764.7402707";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.349415";"kW";
"66764.7402707";"[8C.BMS] Batteriespannung";"353.25";"V";
"66764.7402707";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66764.7402707";"[8C.BMS] Batteriestrom";"2.57";"A";
"66764.7402707";"Energiekosten";"0.0025183215982529246";"$";
"66764.7402707";"EV Instant Energy Consumption (kWh)";"2.2617469847499998E-05";"kWh";
"66764.7402707";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.349415";"kW";
"66764.7402707";"PTC heater battery kW";"0";"kW";
"66764.7402707";"Verbrauchte Energie";"0.0024933877210424997";"kWh";
"66764.8167662";"[8C.BMS] Batterieleistung";"0.9078525";"kW";
"66764.8167662";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"0.9078525";"kW";
"66764.8167662";"[8C.BMS] Batteriespannung";"353.25";"V";
"66764.8167662";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66764.8167662";"[8C.BMS] Batteriestrom";"2.79";"A";
"66764.8167662";"Energiekosten";"0.0025378052363703935";"$";
"66764.8167662";"EV Instant Energy Consumption (kWh)";"1.9290730809374998E-05";"kWh";
"66764.8167662";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"0.9078525";"kW";
"66764.8167662";"PTC heater battery kW";"0";"kW";
"66764.8167662";"Verbrauchte Energie";"0.002512678451851875";"kWh";
"66764.8733507";"[8C.BMS] Batterieleistung";"0.9855675";"kW";
"66764.8733507";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"0.9855675";"kW";
"66764.8733507";"[8C.BMS] Batteriespannung";"353.25";"V";
"66764.8733507";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66764.8733507";"[8C.BMS] Batteriestrom";"3.16";"A";
"66764.8733507";"Energiekosten";"0.0025534512148831126";"$";
"66764.8733507";"EV Instant Energy Consumption (kWh)";"1.5491067834375E-05";"kWh";
"66764.8733507";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"0.9855675";"kW";
"66764.8733507";"PTC heater battery kW";"0";"kW";
"66764.8733507";"Verbrauchte Energie";"0.00252816951968625";"kWh";
"66764.9356024";"[8C.BMS] Batterieleistung";"1.11627";"kW";
"66764.9356024";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.11627";"kW";
"66764.9356024";"[8C.BMS] Batteriespannung";"353.25";"V";
"66764.9356024";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66764.9356024";"[8C.BMS] Batteriestrom";"3.16";"A";
"66764.9356024";"Energiekosten";"0.0025729469377193874";"$";
"66764.9356024";"EV Instant Energy Consumption (kWh)";"1.9302695877499998E-05";"kWh";
"66764.9356024";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.1162699999999999";"kW";
"66764.9356024";"PTC heater battery kW";"0";"kW";
"66764.9356024";"Verbrauchte Energie";"0.00254747221556375";"kWh";
"66764.994715";"[8C.BMS] Batterieleistung";"1.11627";"kW";
"66764.994715";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.11627";"kW";
"66764.994715";"[8C.BMS] Batteriespannung";"353.25";"V";
"66764.994715";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66764.994715";"[8C.BMS] Batteriestrom";"3.16";"A";
"66764.994715";"Energiekosten";"0.0025914595705588375";"$";
"66764.994715";"EV Instant Energy Consumption (kWh)";"1.8329339444999998E-05";"kWh";
"66764.994715";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.1162699999999999";"kW";
"66764.994715";"PTC heater battery kW";"0";"kW";
"66764.994715";"Verbrauchte Energie";"0.00256580155500875";"kWh";
"66765.0541274";"[8C.BMS] Batterieleistung";"1.11627";"kW";
"66765.0541274";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.11627";"kW";
"66765.0541274";"[8C.BMS] Batteriespannung";"353.25";"V";
"66765.0541274";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66765.0541274";"[8C.BMS] Batteriestrom";"3.16";"A";
"66765.0541274";"Energiekosten";"0.0026100660934881372";"$";
"66765.0541274";"EV Instant Energy Consumption (kWh)";"1.842229993E-05";"kWh";
"66765.0541274";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.1162699999999999";"kW";
"66765.0541274";"PTC heater battery kW";"0";"kW";
"66765.0541274";"Verbrauchte Energie";"0.0025842238549387496";"kWh";
"66765.1111708";"[8C.BMS] Batterieleistung";"1.11627";"kW";
"66765.1111708";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.11627";"kW";
"66765.1111708";"[8C.BMS] Batteriespannung";"353.25";"V";
"66765.1111708";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66765.1111708";"[8C.BMS] Batteriestrom";"2.9";"A";
"66765.1111708";"Energiekosten";"0.002627930703065687";"$";
"66765.1111708";"EV Instant Energy Consumption (kWh)";"1.7687732254999998E-05";"kWh";
"66765.1111708";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.1162699999999999";"kW";
"66765.1111708";"PTC heater battery kW";"0";"kW";
"66765.1111708";"Verbrauchte Energie";"0.0026019115871937495";"kWh";
"66765.1591255";"[8C.BMS] Batterieleistung";"1.024425";"kW";
"66765.1591255";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.024425";"kW";
"66765.1591255";"[8C.BMS] Batteriespannung";"353.25";"V";
"66765.1591255";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66765.1591255";"[8C.BMS] Batteriestrom";"3.52";"A";
"66765.1591255";"Energiekosten";"0.0026417133022184373";"$";
"66765.1591255";"EV Instant Energy Consumption (kWh)";"1.3646137775E-05";"kWh";
"66765.1591255";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.024425";"kW";
"66765.1591255";"PTC heater battery kW";"0";"kW";
"66765.1591255";"Verbrauchte Energie";"0.0026155577249687497";"kWh";
"66765.2194367";"[8C.BMS] Batterieleistung";"1.24344";"kW";
"66765.2194367";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.24344";"kW";
"66765.2194367";"[8C.BMS] Batteriespannung";"353.25";"V";
"66765.2194367";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66765.2194367";"[8C.BMS] Batteriestrom";"2.96";"A";
"66765.2194367";"Energiekosten";"0.0026627530706978372";"$";
"66765.2194367";"EV Instant Energy Consumption (kWh)";"2.0831453940000004E-05";"kWh";
"66765.2194367";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.24344";"kW";
"66765.2194367";"PTC heater battery kW";"0";"kW";
"66765.2194367";"Verbrauchte Energie";"0.0026363891789087496";"kWh";
"66765.2997599";"[8C.BMS] Batterieleistung";"1.04562";"kW";
"66765.2997599";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.04562";"kW";
"66765.2997599";"[8C.BMS] Batteriespannung";"353.25";"V";
"66765.2997599";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66765.2997599";"[8C.BMS] Batteriestrom";"3.41";"A";
"66765.2997599";"Energiekosten";"0.002686316242872237";"$";
"66765.2997599";"EV Instant Energy Consumption (kWh)";"2.332987344E-05";"kWh";
"66765.2997599";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.04562";"kW";
"66765.2997599";"PTC heater battery kW";"0";"kW";
"66765.2997599";"Verbrauchte Energie";"0.0026597190523487495";"kWh";
"66765.3548512";"[8C.BMS] Batterieleistung";"1.2045825";"kW";
"66765.3548512";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.2045825";"kW";
"66765.3548512";"[8C.BMS] Batteriespannung";"353.25";"V";
"66765.3548512";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66765.3548512";"[8C.BMS] Batteriestrom";"2.94";"A";
"66765.3548512";"Energiekosten";"0.0027049344751058683";"$";
"66765.3548512";"EV Instant Energy Consumption (kWh)";"1.8433893300625E-05";"kWh";
"66765.3548512";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.2045825";"kW";
"66765.3548512";"PTC heater battery kW";"0";"kW";
"66765.3548512";"Verbrauchte Energie";"0.0026781529456493744";"kWh";
"66765.4136919";"[8C.BMS] Batterieleistung";"1.038555";"kW";
"66765.4136919";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.038555";"kW";
"66765.4136919";"[8C.BMS] Batteriespannung";"353.25";"V";
"66765.4136919";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66765.4136919";"[8C.BMS] Batteriestrom";"2.94";"A";
"66765.4136919";"Energiekosten";"0.0027220790296115308";"$";
"66765.4136919";"EV Instant Energy Consumption (kWh)";"1.6974806441250005E-05";"kWh";
"66765.4136919";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.0385550000000001";"kW";
"66765.4136919";"PTC heater battery kW";"0";"kW";
"66765.4136919";"Verbrauchte Energie";"0.0026951277520906244";"kWh";
"66765.4757017";"[8C.BMS] Batterieleistung";"1.038555";"kW";
"66765.4757017";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.038555";"kW";
"66765.4757017";"[8C.BMS] Batteriespannung";"353.25";"V";
"66765.4757017";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66765.4757017";"[8C.BMS] Batteriestrom";"2.94";"A";
"66765.4757017";"Energiekosten";"0.0027401469723108054";"$";
"66765.4757017";"EV Instant Energy Consumption (kWh)";"1.7889052177500003E-05";"kWh";
"66765.4757017";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.0385550000000001";"kW";
"66765.4757017";"PTC heater battery kW";"0";"kW";
"66765.4757017";"Verbrauchte Energie";"0.0027130168042681243";"kWh";
"66765.5346828";"[8C.BMS] Batterieleistung";"1.038555";"kW";
"66765.5346828";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.038555";"kW";
"66765.5346828";"[8C.BMS] Batteriespannung";"353.25";"V";
"66765.5346828";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66765.5346828";"[8C.BMS] Batteriestrom";"2.94";"A";
"66765.5346828";"Energiekosten";"0.002757332435497918";"$";
"66765.5346828";"EV Instant Energy Consumption (kWh)";"1.701531008625E-05";"kWh";
"66765.5346828";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.0385550000000001";"kW";
"66765.5346828";"PTC heater battery kW";"0";"kW";
"66765.5346828";"Verbrauchte Energie";"0.0027300321143543744";"kWh";
"66765.6291615";"[8C.BMS] Batterieleistung";"1.038555";"kW";
"66765.6291615";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.038555";"kW";
"66765.6291615";"[8C.BMS] Batteriespannung";"353.25";"V";
"66765.6291615";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66765.6291615";"[8C.BMS] Batteriestrom";"2.86";"A";
"66765.6291615";"Energiekosten";"0.002784860918703831";"$";
"66765.6291615";"EV Instant Energy Consumption (kWh)";"2.7255923966250006E-05";"kWh";
"66765.6291615";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.0385550000000001";"kW";
"66765.6291615";"PTC heater battery kW";"0";"kW";
"66765.6291615";"Verbrauchte Energie";"0.0027572880383206246";"kWh";
"66765.6826187";"[8C.BMS] Batterieleistung";"1.010295";"kW";
"66765.6826187";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.010295";"kW";
"66765.6826187";"[8C.BMS] Batteriespannung";"353.25";"V";
"66765.6826187";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66765.6826187";"[8C.BMS] Batteriestrom";"2.93";"A";
"66765.6826187";"Energiekosten";"0.002800013034618481";"$";
"66765.6826187";"EV Instant Energy Consumption (kWh)";"1.5002094965E-05";"kWh";
"66765.6826187";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.010295";"kW";
"66765.6826187";"PTC heater battery kW";"0";"kW";
"66765.6826187";"Verbrauchte Energie";"0.0027722901332856245";"kWh";
"66765.7436398";"[8C.BMS] Batterieleistung";"1.0350225";"kW";
"66765.7436398";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.0350225";"kW";
"66765.7436398";"[8C.BMS] Batteriespannung";"353.25";"V";
"66765.7436398";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66765.7436398";"[8C.BMS] Batteriestrom";"2.97";"A";
"66765.7436398";"Energiekosten";"0.0028177324217266743";"$";
"66765.7436398";"EV Instant Energy Consumption (kWh)";"1.7543947631875E-05";"kWh";
"66765.7436398";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.0350225";"kW";
"66765.7436398";"PTC heater battery kW";"0";"kW";
"66765.7436398";"Verbrauchte Energie";"0.0027898340809174994";"kWh";
"66765.8056579";"[8C.BMS] Batterieleistung";"1.0491525";"kW";
"66765.8056579";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.0491525";"kW";
"66765.8056579";"[8C.BMS] Batteriespannung";"353.25";"V";
"66765.8056579";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66765.8056579";"[8C.BMS] Batteriestrom";"3.72";"A";
"66765.8056579";"Energiekosten";"0.0028359871742563558";"$";
"66765.8056579";"EV Instant Energy Consumption (kWh)";"1.8074012405625003E-05";"kWh";
"66765.8056579";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.0491525000000002";"kW";
"66765.8056579";"PTC heater battery kW";"0";"kW";
"66765.8056579";"Verbrauchte Energie";"0.0028079080933231244";"kWh";
"66765.8765797";"[8C.BMS] Batterieleistung";"1.31409";"kW";
"66765.8765797";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.31409";"kW";
"66765.8765797";"[8C.BMS] Batteriespannung";"353.25";"V";
"66765.8765797";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66765.8765797";"[8C.BMS] Batteriestrom";"3.02";"A";
"66765.8765797";"Energiekosten";"0.0028621342866018058";"$";
"66765.8765797";"EV Instant Energy Consumption (kWh)";"2.5888230045000004E-05";"kWh";
"66765.8765797";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.3140900000000002";"kW";
"66765.8765797";"PTC heater battery kW";"0";"kW";
"66765.8765797";"Verbrauchte Energie";"0.0028337963233681243";"kWh";
"66765.9255735";"[8C.BMS] Batterieleistung";"1.066815";"kW";
"66765.9255735";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.066815";"kW";
"66765.9255735";"[8C.BMS] Batteriespannung";"353.25";"V";
"66765.9255735";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66765.9255735";"[8C.BMS] Batteriestrom";"3.02";"A";
"66765.9255735";"Energiekosten";"0.0028767981738113805";"$";
"66765.9255735";"EV Instant Energy Consumption (kWh)";"1.4518700207500001E-05";"kWh";
"66765.9255735";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.066815";"kW";
"66765.9255735";"PTC heater battery kW";"0";"kW";
"66765.9255735";"Verbrauchte Energie";"0.0028483150235756242";"kWh";
"66765.9848158";"[8C.BMS] Batterieleistung";"1.066815";"kW";
"66765.9848158";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.066815";"kW";
"66765.9848158";"[8C.BMS] Batteriespannung";"353.25";"V";
"66765.9848158";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66765.9848158";"[8C.BMS] Batteriestrom";"3.02";"A";
"66765.9848158";"Energiekosten";"0.002894529446038393";"$";
"66765.9848158";"EV Instant Energy Consumption (kWh)";"1.7555715076250004E-05";"kWh";
"66765.9848158";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.066815";"kW";
"66765.9848158";"PTC heater battery kW";"0";"kW";
"66765.9848158";"Verbrauchte Energie";"0.0028658707386518744";"kWh";
"66766.0447737";"[8C.BMS] Batterieleistung";"1.066815";"kW";
"66766.0447737";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.066815";"kW";
"66766.0447737";"[8C.BMS] Batteriespannung";"353.25";"V";
"66766.0447737";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66766.0447737";"[8C.BMS] Batteriestrom";"3.02";"A";
"66766.0447737";"Energiekosten";"0.0029124748979715556";"$";
"66766.0447737";"EV Instant Energy Consumption (kWh)";"1.7767774191250002E-05";"kWh";
"66766.0447737";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.066815";"kW";
"66766.0447737";"PTC heater battery kW";"0";"kW";
"66766.0447737";"Verbrauchte Energie";"0.0028836385128431243";"kWh";
"66766.089734";"[8C.BMS] Batterieleistung";"1.066815";"kW";
"66766.089734";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.066815";"kW";
"66766.089734";"[8C.BMS] Batteriespannung";"353.25";"V";
"66766.089734";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66766.089734";"[8C.BMS] Batteriestrom";"3.02";"A";
"66766.089734";"Energiekosten";"0.002925931555101818";"$";
"66766.089734";"EV Instant Energy Consumption (kWh)";"1.3323422901250002E-05";"kWh";
"66766.089734";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.066815";"kW";
"66766.089734";"PTC heater battery kW";"0";"kW";
"66766.089734";"Verbrauchte Energie";"0.0028969619357443743";"kWh";
"66766.1470732";"[8C.BMS] Batterieleistung";"1.066815";"kW";
"66766.1470732";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.066815";"kW";
"66766.1470732";"[8C.BMS] Batteriespannung";"353.25";"V";
"66766.1470732";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66766.1470732";"[8C.BMS] Batteriestrom";"3.17";"A";
"66766.1470732";"Energiekosten";"0.002943093227833618";"$";
"66766.1470732";"EV Instant Energy Consumption (kWh)";"1.699175518E-05";"kWh";
"66766.1470732";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.066815";"kW";
"66766.1470732";"PTC heater battery kW";"0";"kW";
"66766.1470732";"Verbrauchte Energie";"0.0029139536909243745";"kWh";
"66766.2097443";"[8C.BMS] Batterieleistung";"1.1198025";"kW";
"66766.2097443";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.1198025";"kW";
"66766.2097443";"[8C.BMS] Batteriespannung";"353.25";"V";
"66766.2097443";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66766.2097443";"[8C.BMS] Batteriestrom";"3.09";"A";
"66766.2097443";"Energiekosten";"0.002962782407556487";"$";
"66766.2097443";"EV Instant Energy Consumption (kWh)";"1.9494237349375E-05";"kWh";
"66766.2097443";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.1198025";"kW";
"66766.2097443";"PTC heater battery kW";"0";"kW";
"66766.2097443";"Verbrauchte Energie";"0.0029334479282737496";"kWh";
"66766.269596";"[8C.BMS] Batterieleistung";"1.0915425";"kW";
"66766.269596";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.0915425";"kW";
"66766.269596";"[8C.BMS] Batteriespannung";"353.25";"V";
"66766.269596";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66766.269596";"[8C.BMS] Batteriestrom";"3.09";"A";
"66766.269596";"Energiekosten";"0.002981111291164743";"$";
"66766.269596";"EV Instant Energy Consumption (kWh)";"1.8147409513125004E-05";"kWh";
"66766.269596";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.0915425";"kW";
"66766.269596";"PTC heater battery kW";"0";"kW";
"66766.269596";"Verbrauchte Energie";"0.0029515953377868744";"kWh";
"66766.3306831";"[8C.BMS] Batterieleistung";"1.0915425";"kW";
"66766.3306831";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.0915425";"kW";
"66766.3306831";"[8C.BMS] Batteriespannung";"353.25";"V";
"66766.3306831";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66766.3306831";"[8C.BMS] Batteriestrom";"3.72";"A";
"66766.3306831";"Energiekosten";"0.002999818532208093";"$";
"66766.3306831";"EV Instant Energy Consumption (kWh)";"1.8522020835000002E-05";"kWh";
"66766.3306831";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.0915425";"kW";
"66766.3306831";"PTC heater battery kW";"0";"kW";
"66766.3306831";"Verbrauchte Energie";"0.0029701173586218744";"kWh";
"66766.4029484";"[8C.BMS] Batterieleistung";"1.31409";"kW";
"66766.4029484";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.31409";"kW";
"66766.4029484";"[8C.BMS] Batteriespannung";"353.25";"V";
"66766.4029484";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66766.4029484";"[8C.BMS] Batteriestrom";"2.94";"A";
"66766.4029484";"Energiekosten";"0.003026460922884393";"$";
"66766.4029484";"EV Instant Energy Consumption (kWh)";"2.6378604630000005E-05";"kWh";
"66766.4029484";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.3140900000000002";"kW";
"66766.4029484";"PTC heater battery kW";"0";"kW";
"66766.4029484";"Verbrauchte Energie";"0.002996495963251874";"kWh";
"66766.4636251";"[8C.BMS] Batterieleistung";"1.038555";"kW";
"66766.4636251";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.038555";"kW";
"66766.4636251";"[8C.BMS] Batteriespannung";"353.25";"V";
"66766.4636251";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66766.4636251";"[8C.BMS] Batteriestrom";"2.94";"A";
"66766.4636251";"Energiekosten";"0.0030441404370705554";"$";
"66766.4636251";"EV Instant Energy Consumption (kWh)";"1.7504469491250002E-05";"kWh";
"66766.4636251";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.0385550000000001";"kW";
"66766.4636251";"PTC heater battery kW";"0";"kW";
"66766.4636251";"Verbrauchte Energie";"0.003014000432743124";"kWh";
"66766.5244484";"[8C.BMS] Batterieleistung";"1.038555";"kW";
"66766.5244484";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.038555";"kW";
"66766.5244484";"[8C.BMS] Batteriespannung";"353.25";"V";
"66766.5244484";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66766.5244484";"[8C.BMS] Batteriestrom";"2.94";"A";
"66766.5244484";"Energiekosten";"0.0030618626664468927";"$";
"66766.5244484";"EV Instant Energy Consumption (kWh)";"1.754676175875E-05";"kWh";
"66766.5244484";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.0385550000000001";"kW";
"66766.5244484";"PTC heater battery kW";"0";"kW";
"66766.5244484";"Verbrauchte Energie";"0.003031547194501874";"kWh";
"66766.5688714";"[8C.BMS] Batterieleistung";"1.038555";"kW";
"66766.5688714";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.038555";"kW";
"66766.5688714";"[8C.BMS] Batteriespannung";"353.25";"V";
"66766.5688714";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66766.5688714";"[8C.BMS] Batteriestrom";"2.94";"A";
"66766.5688714";"Energiekosten";"0.003074806301461518";"$";
"66766.5688714";"EV Instant Energy Consumption (kWh)";"1.2815480212500002E-05";"kWh";
"66766.5688714";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.0385550000000001";"kW";
"66766.5688714";"PTC heater battery kW";"0";"kW";
"66766.5688714";"Verbrauchte Energie";"0.0030443626747143743";"kWh";
"66766.6257571";"[8C.BMS] Batterieleistung";"1.038555";"kW";
"66766.6257571";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.038555";"kW";
"66766.6257571";"[8C.BMS] Batteriespannung";"353.25";"V";
"66766.6257571";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66766.6257571";"[8C.BMS] Batteriestrom";"3.1";"A";
"66766.6257571";"Energiekosten";"0.0030913812229740557";"$";
"66766.6257571";"EV Instant Energy Consumption (kWh)";"1.6410813378750004E-05";"kWh";
"66766.6257571";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.0385550000000001";"kW";
"66766.6257571";"PTC heater battery kW";"0";"kW";
"66766.6257571";"Verbrauchte Energie";"0.0030607734880931242";"kWh";
"66766.6751153";"[8C.BMS] Batterieleistung";"1.095075";"kW";
"66766.6751153";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.095075";"kW";
"66766.6751153";"[8C.BMS] Batteriespannung";"353.25";"V";
"66766.6751153";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66766.6751153";"[8C.BMS] Batteriestrom";"3.86";"A";
"66766.6751153";"Energiekosten";"0.003106545542634118";"$";
"66766.6751153";"EV Instant Energy Consumption (kWh)";"1.501417788125E-05";"kWh";
"66766.6751153";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.095075";"kW";
"66766.6751153";"PTC heater battery kW";"0";"kW";
"66766.6751153";"Verbrauchte Energie";"0.003075787665974374";"kWh";
